FFQ	62	0	0	16	0	0	0	0	0	0	1	0	0	1	2	0	1	0	2	1	2	10	1	3	3	3	12	5	4	19	8	19	11	19	22	28	29	53	28	39	0	0	0
FFQ	63	0	0	11	0	1	0	0	0	2	1	1	0	1	0	1	2	2	1	6	0	4	2	4	2	0	17	7	1	7	10	24	8	29	23	26	27	61	22	39	0	0	0
FFQ	64	0	0	15	0	0	1	1	1	0	1	3	1	5	0	1	0	0	0	0	1	7	2	5	5	1	16	1	3	14	6	21	15	21	32	19	27	42	38	37	0	0	0
FFQ	65	0	0	16	0	0	1	1	0	0	0	0	1	2	1	0	0	0	1	2	1	6	2	3	3	6	10	2	4	22	5	24	9	32	24	25	28	45	29	37	0	0	0
FFQ	66	0	0	15	0	0	0	0	1	1	1	0	5	1	2	2	0	0	2	3	1	2	0	2	1	0	12	5	3	17	9	20	15	24	35	26	26	50	32	29	0	0	0
FFQ	67	0	0	28	0	0	0	1	0	0	3	2	2	2	0	0	1	1	2	2	1	5	2	5	2	6	20	5	2	19	10	22	18	16	24	26	24	44	24	23	0	0	0
FFQ	68	0	0	14	0	0	1	1	1	2	1	2	0	2	1	1	1	2	0	2	1	9	1	1	4	4	17	3	4	13	8	19	17	22	33	21	37	42	25	30	0	0	0
FFQ	69	0	0	23	0	1	0	0	0	1	0	1	4	5	2	0	2	1	0	1	2	8	1	1	2	3	15	6	1	18	10	22	9	35	32	32	18	35	23	28	0	0	0
FFQ	70	0	0	26	1	0	0	0	1	1	0	0	5	5	1	1	1	2	3	2	1	11	2	3	4	2	13	7	4	9	11	24	9	16	33	14	36	46	26	22	0	0	0
FFQ	71	0	0	28	0	0	1	3	0	1	3	2	2	2	2	1	4	1	1	3	6	6	1	1	1	6	9	7	6	14	8	30	20	21	29	25	21	43	15	19	0	0	0
FFQ	72	0	0	25	0	1	0	1	1	0	3	1	0	3	4	0	0	2	1	2	6	9	7	5	1	1	10	6	0	20	7	24	16	23	39	32	21	35	19	17	0	0	0
FFQ	73	0	0	26	0	0	1	1	0	0	3	0	1	4	1	1	3	1	0	0	6	7	3	2	5	1	16	7	2	12	6	19	13	20	40	29	19	53	27	13	0	0	0
FFQ	74	0	0	29	0	0	1	1	2	0	0	0	1	4	2	1	0	3	0	3	4	12	4	5	3	2	19	5	4	16	11	17	15	26	36	31	21	37	16	11	0	0	0
FFQ	75	0	0	17	0	0	1	1	2	0	1	3	3	4	2	2	1	1	1	2	3	11	3	5	9	5	10	10	8	17	18	22	14	21	29	25	24	42	14	11	0	0	0
FFQ	76	0	0	15	0	0	0	0	1	0	6	3	0	1	0	1	1	2	0	1	0	6	3	4	1	2	10	9	2	13	8	23	7	29	23	30	38	47	28	28	0	0	0
FFQ	77	0	0	37	0	0	0	0	0	0	3	0	1	2	0	1	2	2	2	4	0	7	2	3	1	2	5	5	6	25	13	20	8	23	21	29	35	38	22	23	0	0	0
FFQ	78	0	0	32	0	0	0	0	2	1	0	1	2	2	1	0	3	4	3	1	3	9	5	1	1	2	15	8	5	19	9	14	11	19	13	34	39	37	28	18	0	0	0
FFQ	79	0	0	26	0	0	0	0	1	0	2	1	3	1	0	2	1	0	3	1	1	4	2	4	1	2	11	5	4	16	10	20	17	35	25	27	33	36	33	15	0	0	0
FFQ	80	0	0	39	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	2	4	1	3	15	7	2	18	18	19	11	24	30	29	40	30	25	21	0	0	0
FFQ	81	0	0	40	0	1	0	0	2	3	3	1	1	1	3	0	0	2	5	0	5	12	2	5	0	1	15	3	3	16	4	19	8	23	19	26	29	44	28	18	0	0	0
FFQ	82	0	0	39	0	0	0	0	0	1	4	0	0	2	0	1	0	3	0	1	4	7	5	3	2	1	9	5	1	14	12	20	10	28	22	21	33	34	30	30	0	0	0
FFQ	83	0	0	38	0	0	0	0	1	1	1	0	3	2	1	1	0	1	2	0	4	10	4	1	0	1	10	6	3	18	7	18	11	19	28	23	35	47	23	23	0	0	0
FFQ	84	0	0	45	0	0	0	0	0	1	3	0	2	7	0	2	1	1	0	0	3	11	3	2	0	4	11	6	1	26	4	17	12	19	22	23	25	35	32	24	0	0	0
FFQ	85	0	0	39	0	0	0	0	0	2	1	1	0	6	2	1	1	1	1	0	3	8	2	0	1	2	12	2	8	24	9	15	14	25	19	19	31	48	25	20	0	0	0
FFQ	86	0	0	53	0	0	0	1	0	1	2	0	1	1	1	0	1	2	1	5	3	4	3	3	0	2	7	4	2	12	11	15	8	29	16	22	37	50	26	19	0	0	0
FFQ	87	0	0	63	0	0	0	0	1	0	0	2	0	0	2	1	1	0	0	2	0	12	1	2	4	2	11	5	3	19	7	20	11	30	17	20	29	39	21	17	0	0	0
FFQ	88	0	0	54	1	0	0	0	3	1	0	1	1	5	0	0	0	1	2	1	1	10	2	6	0	4	13	3	1	9	11	27	5	32	19	24	22	38	27	18	0	0	0
FFQ	89	0	0	57	0	0	0	0	0	0	2	0	2	3	1	1	2	4	0	1	3	3	2	2	1	1	14	5	3	15	13	20	16	21	21	24	27	33	31	14	0	0	0
FFQ	90	0	0	48	0	0	0	0	1	0	1	0	2	4	2	1	1	0	1	2	2	11	4	3	2	3	14	1	0	18	7	17	9	29	28	27	27	38	20	19	0	0	0
FFQ	91	0	0	62	0	0	1	0	0	0	1	1	0	1	0	2	2	1	2	0	2	4	4	4	1	2	8	8	3	12	10	26	5	23	18	31	33	37	17	21	0	0	0
FFQ	92	0	0	76	0	0	0	0	1	0	3	1	2	3	2	1	1	1	0	0	2	9	2	3	2	1	15	6	2	21	8	15	11	16	20	22	25	33	23	15	0	0	0
FFQ	93	0	0	81	0	0	0	1	0	1	0	0	1	2	3	0	1	0	1	1	5	15	6	1	3	1	17	5	1	16	8	21	13	21	18	25	26	25	16	7	0	0	0
FFQ	94	0	0	85	0	0	0	0	0	0	0	1	1	5	1	0	0	1	0	1	2	4	0	1	1	5	16	5	3	15	8	13	22	23	25	26	26	27	16	9	0	0	0
FFQ	95	0	0	69	0	0	0	0	0	0	0	1	0	6	0	0	0	3	2	1	3	11	4	2	0	4	10	7	1	17	8	18	9	17	21	21	26	44	22	15	0	0	0
FFQ	96	0	0	111	0	1	0	0	0	1	0	1	0	2	1	0	2	2	2	0	1	5	1	2	0	2	10	3	3	7	10	23	14	13	25	31	21	26	12	10	0	0	0
FFQ	97	0	0	110	0	0	0	1	1	0	0	1	3	2	0	0	0	2	2	0	3	5	1	1	5	0	18	5	8	15	8	20	13	18	14	22	20	25	13	6	0	0	0
FFQ	98	0	0	111	0	0	0	1	0	0	0	0	1	2	0	0	0	1	2	0	1	11	3	2	0	3	15	10	2	8	9	22	8	9	24	22	18	30	11	16	0	0	0
FFQ	99	0	0	112	0	0	0	0	1	0	1	0	1	2	1	1	1	1	2	1	5	5	0	5	3	2	14	4	1	18	7	23	5	20	25	16	21	18	18	8	0	0	0
FFQ	100	0	0	123	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	2	2	6	0	1	1	4	13	3	3	18	9	13	20	17	23	12	18	31	14	5	0	0	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
# Last Fragment Qualitites. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	8	1	2	0	0	5	4	1	10	6	11	1	16	20	15	53	52	38	104	0	0	0
LFQ	2	0	0	1	0	0	0	0	0	0	0	1	3	3	1	0	1	0	1	0	1	4	3	3	1	3	8	2	1	11	1	12	3	14	12	18	44	52	51	100	0	0	0
LFQ	3	0	0	1	0	0	0	0	0	0	1	0	1	3	1	0	1	1	2	0	0	5	3	4	2	3	4	3	2	15	2	18	3	20	7	9	34	49	52	109	0	0	0
LFQ	4	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	2	0	7	2	0	2	2	6	3	1	10	3	21	8	24	11	10	31	54	42	110	0	0	0
LFQ	5	0	0	0	0	0	0	1	1	0	1	1	1	4	0	1	1	1	0	0	1	5	3	2	0	5	9	2	2	9	5	13	2	22	10	10	41	31	60	111	0	0	0
LFQ	6	0	0	1	0	0	0	0	0	0	3	0	0	2	1	0	0	0	0	0	0	5	2	2	1	2	3	3	1	15	4	8	4	19	12	16	29	53	57	112	0	0	0
LFQ	7	0	0	2	0	0	1	0	0	0	2	0	0	1	0	0	2	0	1	1	1	3	1	0	1	0	5	3	2	13	5	14	5	14	16	17	49	52	49	95	0	0	0
LFQ	8	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	7	0	1	0	1	11	3	0	9	4	9	4	27	11	20	37	59	44	105	0	0	0
LFQ	9	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	2	0	1	0	3	9	2	1	2	2	9	2	3	13	8	11	5	22	10	13	40	54	46	94	0	0	0
LFQ	10	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	2	1	0	0	4	2	3	1	2	17	2	1	18	3	15	6	24	19	16	47	39	44	84	0	0	0
LFQ	11	0	0	0	0	0	0	0	0	1	0	1	2	1	3	0	1	0	2	0	3	2	1	2	2	3	6	11	1	7	4	6	3	17	18	13	49	41	50	105	0	0	0
LFQ	12	0	0	0	0	0	0	0	0	0	1	1	1	4	2	0	0	0	3	0	1	3	1	1	2	5	5	4	3	15	5	10	5	32	11	18	42	50	47	83	0	0	0
LFQ	13	0	0	3	0	0	0	0	0	0	1	0	0	3	2	0	0	0	0	0	0	3	2	1	1	2	3	2	0	16	6	11	8	15	19	21	38	54	50	94	0	0	0
LFQ	14	0	0	3	0	0	0	0	0	1	0	0	0	3	0	0	0	0	1	0	2	6	1	2	1	1	10	6	1	16	4	17	4	16	17	17	39	46	53	88	0	0	0
LFQ	15	0	0	1	0	0	0	0	1	0	2	1	0	1	1	0	0	0	3	2	0	6	1	2	2	0	7	9	1	15	3	13	3	19	13	21	42	42	55	89	0	0	0
LFQ	16	0	0	3	0	0	0	0	0	2	0	2	3	1	3	0	2	1	0	1	0	5	3	1	1	3	4	5	2	13	11	11	4	19	20	17	24	56	37	101	0	0	0
LFQ	17	0	0	0	0	0	0	1	0	1	2	1	3	5	2	0	0	0	0	2	1	3	1	1	1	2	9	2	1	11	6	19	6	25	10	24	40	49	41	86	0	0	0
LFQ	18	0	0	5	0	0	1	0	0	0	0	1	2	4	1	0	1	0	1	1	1	7	3	3	1	4	7	4	1	4	11	10	10	18	25	11	39	49	39	91	0	0	0
LFQ	19	0	0	1	0	0	0	1	0	2	0	0	0	6	0	0	0	1	1	0	0	8	1	1	1	1	6	7	0	15	15	16	5	21	13	13	48	49	52	71	0	0	0
LFQ	20	0	0	1	0	0	0	0	0	0	0	0	3	4	1	0	0	3	1	1	1	6	1	2	0	2	12	1	2	16	9	16	5	21	16	20	47	47	45	72	0	0	0
LFQ	21	0	0	2	1	0	0	0	0	0	0	1	2	3	0	1	0	0	0	0	2	1	1	5	1	3	10	2	5	20	4	12	8	22	11	18	49	50	44	77	0	0	0
LFQ	22	0	0	6	0	0	1	0	0	0	2	0	2	3	0	2	0	2	1	0	1	11	3	1	1	1	9	3	3	16	8	16	9	16	20	20	34	47	47	70	0	0	0
LFQ	23	0	0	2	0	0	0	0	0	0	0	0	1	2	3	0	0	0	0	0	0	6	0	3	2	4	13	4	0	8	12	9	10	27	21	23	52	51	43	59	0	0	0
LFQ	24	0	0	4	0	0	0	1	1	0	0	0	0	4	1	1	0	1	1	1	0	9	3	1	0	1	8	5	2	16	5	10	7	25	16	25	36	43	41	87	0	0	0
LFQ	25	0	0	2	0	0	0	0	0	1	1	0	0	6	3	1	0	0	3	2	1	9	3	2	2	3	5	7	4	23	3	22	10	23	9	20	44	42	43	61	0	0	0
LFQ	26	0	0	2	0	0	0	0	2	1	1	1	0	3	1	0	0	0	2	3	3	6	1	2	1	2	7	3	1	8	8	17	10	20	27	21	53	48	50	51	0	0	0
LFQ	27	0	0	3	0	0	0	0	1	0	2	1	0	1	1	1	2	1	1	1	2	5	2	2	2	5	12	5	5	21	7	18	6	22	14	20	42	53	43	54	0	0	0
LFQ	28	0	0	4	0	0	0	1	0	2	4	0	4	3	3	2	2	0	0	0	2	10	3	1	0	3	6	8	2	16	9	17	7	19	21	24	38	52	33	59	0	0	0
LFQ	29	0	0	2	0	0	0	0	1	1	1	1	0	6	5	1	0	1	2	0	4	8	3	1	3	1	13	6	4	10	4	17	8	24	20	20	47	43	40	58	0	0	0
LFQ	30	0	0	2	0	0	0	0	0	0	0	0	0	3	1	1	0	0	2	1	1	4	3	5	1	2	16	3	4	15	9	20	7	20	21	23	46	45	51	49	0	0	0
LFQ	31	0	0	6	0	0	0	1	2	0	1	2	0	3	2	2	2	1	1	2	0	8	1	1	0	4	8	9	3	11	4	16	4	16	14	18	45	52	46	70	0	0	0
LFQ	32	0	0	1	1	0	0	0	1	1	1	1	1	1	1	1	0	1	0	0	0	3	6	1	0	2	11	5	3	15	13	19	9	26	17	16	47	58	43	50	0	0	0
LFQ	33	0	0	5	0	0	0	0	0	0	1	1	0	9	0	0	0	1	0	0	3	10	3	2	1	4	13	7	3	13	11	20	13	19	8	27	33	53	43	52	0	0	0
LFQ	34	0	0	3	0	0	0	0	0	1	1	0	2	2	0	0	1	0	2	1	2	10	7	1	1	1	11	3	4	12	5	18	14	26	14	26	31	49	52	55	0	0	0
LFQ	35	0	0	7	0	0	0	0	1	0	1	1	2	3	0	1	1	1	1	1	2	10	1	4	3	2	9	4	1	21	15	12	6	27	20	24	37	46	43	48	0	0	0
LFQ	36	0	0	6	0	0	0	1	0	0	0	0	1	4	1	0	0	0	1	0	1	7	5	1	4	4	13	1	1	7	8	31	11	25	10	29	37	49	44	53	0	0	0
LFQ	37	0	0	9	0	0	1	1	0	1	0	0	0	4	1	1	0	1	0	1	1	7	1	3	1	1	12	3	4	14	3	19	6	19	12	34	48	47	49	51	0	0	0
LFQ	38	0	0	7	0	0	0	2	0	0	0	1	3	4	3	0	0	0	0	0	1	11	2	1	2	1	12	5	1	14	6	22	10	20	19	31	41	54	39	43	0	0	0
LFQ	39	0	0	7	0	0	0	0	0	0	0	0	1	4	0	1	1	1	1	4	3	14	5	2	0	5	15	6	0	26	10	16	6	24	23	15	32	45	29	59	0	0	0
LFQ	40	0	0	8	0	0	0	0	3	0	1	0	0	6	0	0	3	0	3	2	3	9	3	3	0	2	12	2	2	17	8	17	10	27	24	20	31	49	43	47	0	0	0
LFQ	41	0	0	5	0	0	1	1	0	0	2	0	0	3	0	0	2	1	2	1	2	7	5	1	1	3	10	5	1	9	4	15	15	23	22	21	28	72	41	52	0	0	0
LFQ	42	0	0	6	0	0	0	0	2	0	0	2	0	4	0	0	2	1	3	0	2	10	2	3	3	3	13	4	3	18	8	15	9	33	20	24	24	60	35	46	0	0	0
LFQ	43	0	0	5	0	0	0	0	1	2	1	1	0	4	2	0	0	1	0	0	1	9	3	4	1	3	17	7	4	16	8	15	13	22	18	25	36	56	34	46	0	0	0
